TableName,ColumnName,SQL Data Type,PG Data Type,Status
load_fundprovision,ltd,float,double precision,Pass
load_fundprovision,mtd,float,double precision,Pass
load_fundprovision,strategy,varchar,character varying,Pass
load_fundprovision,ytd,float,double precision,Pass
load_fundprovisionsob,book,varchar,character varying,Pass
load_fundprovisionsob,cob1,float,double precision,Pass
load_fundprovisionsob,cob1fxrate,float,double precision,Pass
load_fundprovisionsob,cob1local,float,double precision,Pass
load_fundprovisionsob,cob2,float,double precision,Pass
load_fundprovisionsob,cob2fxrate,float,double precision,Pass
load_fundprovisionsob,cob2local,float,double precision,Pass
load_fundprovisionsob,dtd,float,double precision,Pass
load_fundprovisionsob,enteredccy,varchar,character varying,Pass
load_fundprovisionsob,eom,float,double precision,Pass
load_fundprovisionsob,eomfxrate,float,double precision,Pass
load_fundprovisionsob,eomlocal,float,double precision,Pass
load_fundprovisionsob,eoy,float,double precision,Pass
load_fundprovisionsob,eoyfxrate,float,double precision,Pass
load_fundprovisionsob,eoylocal,float,double precision,Pass
load_fundprovisionsob,fund,varchar,character varying,Pass
load_fundprovisionsob,ltd,float,double precision,Pass
load_fundprovisionsob,mtd,float,double precision,Pass
load_fundprovisionsob,strategy,varchar,character varying,Pass
load_fundprovisionsob,ytd,float,double precision,Pass
load_gnindex,calendar,varchar,character varying,Pass
load_gnindex,generator,varchar,character varying,Pass
load_gnindex,p0shifter,varchar,character varying,Pass
load_irdexo,level1,float,double precision,Pass
load_irdexo,mxindex,varchar,character varying,Pass
load_irdexo,nbinternal,int,integer,Pass
load_irdexo,parameter,varchar,character varying,Pass
load_irdexo,parametertype,varchar,character varying,Pass
load_irdexo,portfolio,varchar,character varying,Pass
load_irdexo_sob,level1,float,double precision,Pass
load_irdexo_sob,mxindex,varchar,character varying,Pass
load_irdexo_sob,nbinternal,int,integer,Pass
load_irdexo_sob,parameter,varchar,character varying,Pass
load_irdexo_sob,parametertype,varchar,character varying,Pass
load_irdexo_sob,portfolio,varchar,character varying,Pass
load_irdindex,archivinggroupcalendar,varchar,character varying,Pass
load_irdindex,calcfreq,varchar,character varying,Pass
load_irdindex,calctype,varchar,character varying,Pass
load_irdindex,currencycalendar,varchar,character varying,Pass
load_irdindex,discountingcurve1,varchar,character varying,Pass
load_irdindex,discountingcurve2,varchar,character varying,Pass
load_irdindex,indexname,varchar,character varying,Pass
load_irdindex,indextype,varchar,character varying,Pass
load_irdindex,iscms,bit,boolean,Pass
load_irdindex,projectioncurve1,varchar,character varying,Pass
load_irdindex,projectioncurve2,varchar,character varying,Pass
load_irdindex,ratecutoffshifter,varchar,character varying,Pass
load_irdindex,underlyingindex1,varchar,character varying,Pass
load_irdindex,underlyingindex2,varchar,character varying,Pass
load_irdindex,underlyingtenor1,varchar,character varying,Pass
load_irdindex,underlyingtenor2,varchar,character varying,Pass
load_murexauditpartialexercise,audittimestamp,datetime,timestamp without time zone,Pass
load_murexauditpartialexercise,livequantity,float,double precision,Pass
load_murexauditpartialexercise,nbinternal,int,integer,Pass
load_pdsholiday,holidaydate,datetime,timestamp without time zone,Pass
load_pdsholiday,qualifiername,nvarchar,character varying,Pass
load_permission,id,bigint,bigint,Pass
load_permission,ntusername,varchar,character varying,Pass
load_permission,permission,varchar,character varying,Pass
load_portfolios,accountingccy,varchar,character varying,Pass
load_portfolios,comment1,varchar,character varying,Pass
load_portfolios,comment2,varchar,character varying,Pass
load_portfolios,comment3,varchar,character varying,Pass
load_portfolios,comment4,varchar,character varying,Pass
load_portfolios,comment5,varchar,character varying,Pass
load_portfolios,desc,varchar,character varying,Pass
load_portfolios,fund,varchar,character varying,Pass
load_portfolios,isactivefx,numeric,numeric,Pass
load_portfolios,name,varchar,character varying,Pass
load_purgedtrade,instrument,varchar,character varying,Pass
load_purgedtrade,instrumentccy,varchar,character varying,Pass
load_purgedtrade,nbinternal,int,integer,Pass
load_purgedtrade,portfolio,varchar,character varying,Pass
load_purgedtrade,trn_fmly,varchar,character varying,Pass
load_purgedtrade,trn_grp,varchar,character varying,Pass
load_purgedtrade,trn_type,varchar,character varying,Pass
load_quantsconfigpdscalendar,defaultcurrency,char,character,Pass
load_quantsconfigpdscalendar,qualifiername,varchar,character varying,Pass
load_strategyfolder,book,varchar,character varying,Pass
load_strategyfolder,folder,varchar,character varying,Pass
load_strategyfolder,id,int,integer,Pass
load_strategyfolder,strategy,varchar,character varying,Pass
load_symbolscob,bbgcountry,varchar,character varying,Pass
load_symbolscob,bbgcountryname,varchar,character varying,Pass
load_symbolscob,bbgcurrency,varchar,character varying,Pass
load_symbolscob,bbgindustrygroup,varchar,character varying,Pass
load_symbolscob,bbgindustrysector,varchar,character varying,Pass
load_symbolscob,bbgname,varchar,character varying,Pass
load_symbolscob,bbgpricefactor,float,double precision,Pass
load_symbolscob,bbgticker,varchar,character varying,Pass
load_symbolscob,bhid,int,integer,Pass
load_symbolscob,bloomberg,varchar,character varying,Pass
load_symbolscob,bloombergbase,varchar,character varying,Pass
load_symbolscob,bloomberglong,varchar,character varying,Pass
load_symbolscob,bloombergyellow,varchar,character varying,Pass
load_symbolscob,callput,varchar,character varying,Pass
load_symbolscob,cusip,varchar,character varying,Pass
load_symbolscob,expiry,datetime,timestamp without time zone,Pass
load_symbolscob,futurenoticefirstdate,datetime,timestamp without time zone,Pass
load_symbolscob,instrument,varchar,character varying,Pass
load_symbolscob,isin,varchar,character varying,Pass
load_symbolscob,lasttradeabledate,datetime,timestamp without time zone,Pass
load_symbolscob,lookalike,bit,boolean,Pass
load_symbolscob,lotsize,float,double precision,Pass
load_symbolscob,maturitylabel,varchar,character varying,Pass
load_symbolscob,optiontype,varchar,character varying,Pass
load_symbolscob,otc,bit,boolean,Pass
load_symbolscob,priceric,varchar,character varying,Pass
load_symbolscob,ric,varchar,character varying,Pass
load_symbolscob,rtrpricefactor,float,double precision,Pass
load_symbolscob,sedol,varchar,character varying,Pass
load_symbolscob,strike,float,double precision,Pass
load_symbolscob,ticker,varchar,character varying,Pass
load_symbolscob,ticker1,varchar,character varying,Pass
load_symbolscob,ticker2,varchar,character varying,Pass
load_symbolscob,ticksize,float,double precision,Pass
load_symbolscob,tickvalue,float,double precision,Pass
load_symbolscob,tradegroup,varchar,character varying,Pass
load_symbolscob,value1point,float,double precision,Pass
load_symbolsintraday,bbgcountry,varchar,character varying,Pass
load_symbolsintraday,bbgcountryname,varchar,character varying,Pass
load_symbolsintraday,bbgcurrency,varchar,character varying,Pass
load_symbolsintraday,bbgindustrygroup,varchar,character varying,Pass
load_symbolsintraday,bbgindustrysector,varchar,character varying,Pass
load_symbolsintraday,bbgname,varchar,character varying,Pass
load_symbolsintraday,bbgpricefactor,float,double precision,Pass
load_symbolsintraday,bbgticker,varchar,character varying,Pass
load_symbolsintraday,bhid,int,integer,Pass
load_symbolsintraday,bloomberg,varchar,character varying,Pass
load_symbolsintraday,bloombergbase,varchar,character varying,Pass
load_symbolsintraday,bloomberglong,varchar,character varying,Pass
load_symbolsintraday,bloombergyellow,varchar,character varying,Pass
load_symbolsintraday,callput,varchar,character varying,Pass
load_symbolsintraday,cusip,varchar,character varying,Pass
load_symbolsintraday,expiry,datetime,timestamp without time zone,Pass
load_symbolsintraday,futurenoticefirstdate,datetime,timestamp without time zone,Pass
load_symbolsintraday,instrument,varchar,character varying,Pass
load_symbolsintraday,isin,varchar,character varying,Pass
load_symbolsintraday,lasttradeabledate,datetime,timestamp without time zone,Pass
load_symbolsintraday,lookalike,bit,boolean,Pass
load_symbolsintraday,lotsize,float,double precision,Pass
load_symbolsintraday,maturitylabel,varchar,character varying,Pass
load_symbolsintraday,optiontype,varchar,character varying,Pass
load_symbolsintraday,otc,bit,boolean,Pass
load_symbolsintraday,priceric,varchar,character varying,Pass
load_symbolsintraday,ric,varchar,character varying,Pass
load_symbolsintraday,rtrpricefactor,float,double precision,Pass
load_symbolsintraday,sedol,varchar,character varying,Pass
load_symbolsintraday,strike,float,double precision,Pass
load_symbolsintraday,ticker,varchar,character varying,Pass
load_symbolsintraday,ticker1,varchar,character varying,Pass
load_symbolsintraday,ticker2,varchar,character varying,Pass
load_symbolsintraday,ticksize,float,double precision,Pass
load_symbolsintraday,tickvalue,float,double precision,Pass
load_symbolsintraday,tradegroup,varchar,character varying,Pass
load_symbolsintraday,value1point,float,double precision,Pass
load_tradefeedtranslation,bblongsymbol,varchar,character varying,Pass
load_tradefeedtranslation,bbsymbol,varchar,character varying,Pass
load_tradefeedtranslation,instrument,varchar,character varying,Pass
load_tradefeedtranslation,isinsymbol,varchar,character varying,Pass
load_tradefeedtranslation,maturity,varchar,character varying,Pass
load_tradefeedtranslation,pricericsymbol,varchar,character varying,Pass
load_tradefeedtranslation,ricsymbol,varchar,character varying,Pass
load_tradefeedtranslation,sedolsymbol,varchar,character varying,Pass
load_tradefeeduts,nbinternal,varchar,character varying,Pass
load_tradefeeduts,permission,varchar,character varying,Pass
load_tradefeeduts,portfolio,varchar,character varying,Pass
load_tradefeeduts,symbol,varchar,character varying,Pass
load_tradefeeduts,utsportfolio,varchar,character varying,Pass
load_tradefeeduts,utsstrategy,varchar,character varying,Pass
load_tradefeeduts,utssymbol,varchar,character varying,Pass
load_tradewide,absnominalatissue,float,double precision,Pass
load_tradewide,absnominalattradedate,float,double precision,Pass
load_tradewide,absnominalcob1,float,double precision,Pass
load_tradewide,absnominalcob2,float,double precision,Pass
load_tradewide,absnominalpaydown,float,double precision,Pass
load_tradewide,accruedinterest,float,double precision,Pass
load_tradewide,accruedinterestcalc,float,double precision,Pass
load_tradewide,altcounterpartyreference,varchar,character varying,Pass
load_tradewide,alternatecounterpartyreference,varchar,character varying,Pass
load_tradewide,alternatesecurityid,varchar,character varying,Pass
load_tradewide,aointradaymvnonfin,float,double precision,Pass
load_tradewide,aointradaypnltotaldtd,float,double precision,Pass
load_tradewide,attachpoint,float,double precision,Pass
load_tradewide,barrier1,float,double precision,Pass
load_tradewide,barrier1type,varchar,character varying,Pass
load_tradewide,barrier2,float,double precision,Pass
load_tradewide,barrier2type,varchar,character varying,Pass
load_tradewide,barrierenddate,datetime,timestamp without time zone,Pass
load_tradewide,barrierstartdate,datetime,timestamp without time zone,Pass
load_tradewide,batch,varchar,character varying,Pass
load_tradewide,bhdiscountingcurve1,varchar,character varying,Pass
load_tradewide,bhdiscountingcurve2,varchar,character varying,Pass
load_tradewide,bhestimationcurve1,varchar,character varying,Pass
load_tradewide,bhestimationcurve2,varchar,character varying,Pass
load_tradewide,bhid,int,integer,Pass
load_tradewide,bhunderlyingdiscountingcurve1,varchar,character varying,Pass
load_tradewide,bhunderlyingdiscountingcurve2,varchar,character varying,Pass
load_tradewide,blockamount,float,double precision,Pass
load_tradewide,bondcoupon,float,double precision,Pass
load_tradewide,bondlegexpirydate,datetime,timestamp without time zone,Pass
load_tradewide,bondlegindexationindex,varchar,character varying,Pass
load_tradewide,book,varchar,character varying,Pass
load_tradewide,bookedby,nchar,character,Pass
load_tradewide,borrowmargin,float,double precision,Pass
load_tradewide,broker1,varchar,character varying,Pass
load_tradewide,business,varchar,character varying,Pass
load_tradewide,buysell,varchar,character varying,Pass
load_tradewide,buysellflag,varchar,character varying,Pass
load_tradewide,callput,varchar,character varying,Pass
load_tradewide,callputs,varchar,character varying,Pass
load_tradewide,capfloor,varchar,character varying,Pass
load_tradewide,capletdaytype,varchar,character varying,Pass
load_tradewide,capletfreq,varchar,character varying,Pass
load_tradewide,capvalue,float,double precision,Pass
load_tradewide,cashsettled,int,integer,Pass
load_tradewide,category,varchar,character varying,Pass
load_tradewide,ccypair,varchar,character varying,Pass
load_tradewide,ccypairs,varchar,character varying,Pass
load_tradewide,clearerdisplay,varchar,character varying,Pass
load_tradewide,clearinghouse,varchar,character varying,Pass
load_tradewide,clientbookingtime,datetime,timestamp without time zone,Pass
load_tradewide,clientinfo0,varchar,character varying,Pass
load_tradewide,cmslastfixing,float,double precision,Pass
load_tradewide,cmslastfixingdate,datetime,timestamp without time zone,Pass
load_tradewide,cmtradetype,varchar,character varying,Pass
load_tradewide,comment0,varchar,character varying,Pass
load_tradewide,comment1,varchar,character varying,Pass
load_tradewide,comment2,varchar,character varying,Pass
load_tradewide,commentext0,varchar,character varying,Pass
load_tradewide,commentext1,varchar,character varying,Pass
load_tradewide,commentext2,varchar,character varying,Pass
load_tradewide,commissiondtd,float,double precision,Pass
load_tradewide,commissionltd,float,double precision,Pass
load_tradewide,commissionmtd,float,double precision,Pass
load_tradewide,commissionytd,float,double precision,Pass
load_tradewide,confirmationstatus,varchar,character varying,Pass
load_tradewide,confirmsignoff,int,integer,Pass
load_tradewide,confirmsignoffuser,varchar,character varying,Pass
load_tradewide,contracttype,varchar,character varying,Pass
load_tradewide,cooldown,float,double precision,Pass
